,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
11405,0.26007326007326004,0.1094067223099481,0.04975889300440281,0.06562131786458805,0.03367220006005233,0.2141756548536209,0.05775044303137705,0.15462359497496933,0.07320516997936352,0.10551491277433878
2304,0.2905982905982907,0.1333182946086172,0.043748689635893484,0.050847457627118633,0.020460687170248362,0.2804314329738058,0.055874074846242044,0.11684140927552658,0.04491148039535136,0.03517163759144626
6535,0.19780219780219777,0.07534401082788175,0.0366203088964987,0.05157255506208647,0.024149616094024794,0.1987673343605545,0.03367038465547795,0.07905922357608389,0.029271206690561526,0.03517163759144626
4841,0.2588522588522588,0.11910669975186103,0.09071213921308266,0.2249614791987673,0.17732595547548577,0.1771956856702619,0.06254560617116647,0.2421838103334278,0.1514608450092321,0.14940911648846367
3734,0.20512820512820507,0.1290322580645161,0.2702494933258788,0.39173388924136676,0.34826062711791705,0.12634822804314338,0.05316376524549152,0.1944838008878814,0.14331486912132074,0.19358469330332018
5713,0.26862026862026855,0.13241597112564854,0.054301488573624976,0.051119369165231576,0.024149616094024794,0.2804314329738058,0.07265714583550506,0.12987626334183433,0.05061366351688932,0.03517163759144626
11898,0.2576312576312576,0.1777577261448229,0.20259976238730867,0.30127798422913077,0.2214644189936945,0.40369799691833586,0.13468153862191182,0.39019552281099457,0.3143803627674595,0.28137310073157
6550,0.28815628815628824,0.23618317166704264,0.357187783912223,0.45282334813740593,0.37206708703298597,0.2804314329738058,0.16074220785989785,0.4513082081798432,0.37775605517541,0.325267304445695
9484,0.18681318681318682,0.07511842995713963,0.033824865469285065,0.05238828967642527,0.018787800797838115,0.19414483821263473,0.03043886166996769,0.07905922357608389,0.01569458021070924,0.03517163759144626
3625,0.36141636141636124,0.2359575907963005,0.24802571807953033,0.38384845463609174,0.30056191824304035,0.4206471494607087,0.17596163869488168,0.456881080570511,0.39584012164657323,0.325267304445695
11018,0.19780219780219777,0.07218587863749149,0.03801803061010553,0.10858334088643161,0.06704413846351821,0.2804314329738058,0.033253413947670174,0.11740814206101824,0.04284783317041382,0.03517163759144626
8052,0.3455433455433454,0.1655763591247462,0.05667761548675658,0.06335538838031361,0.036417449491699914,0.2804314329738058,0.08308141353069945,0.22074241994899407,0.10877593135657651,0.03517163759144626
5327,0.2527472527472525,0.09023234829686441,0.039485638409392676,0.041693102510649865,0.015570711620126111,0.2804314329738058,0.05316376524549152,0.10607348635118544,0.03834039317910285,0.03517163759144626
1677,0.43101343101343104,0.26167381006090684,0.05779579285764204,0.041783739690020846,0.018787800797838115,0.6101694915254234,0.18440529552798918,0.19316142438840092,0.09297273813402845,0.19358469330332018
10486,0.17582417582417587,0.05549289420257161,0.04353903137885247,0.07550077041602464,0.028910908077038562,0.18952234206471474,0.027728552069217136,0.08576556153773496,0.01987618116650374,0.03517163759144626
6798,0.19780219780219777,0.06609519512745315,0.053392969459780545,0.1073144203752379,0.04829923218804959,0.20338983050847448,0.03043886166996769,0.08954378010767924,0.01569458021070924,0.03517163759144626
11976,0.21001221001220993,0.07218587863749149,0.03997484100915506,0.08275174476570289,0.0455968772787715,0.19414483821263473,0.03481705410194935,0.11740814206101824,0.04588899750190072,0.061620709060213885
922,0.3858363858363856,0.2183622828784119,0.1066461667482004,0.0892776216804133,0.056320507871144856,0.6224961479198765,0.14354216616282706,0.3027297629167847,0.1643314869121321,0.28137310073157
11288,0.3785103785103783,0.2822016692984435,0.17429589768677053,0.3796791443850267,0.31214343928280364,0.3312788906009243,0.15334097779630979,0.6080098233682819,0.496687303138916,0.23747889701744512
6302,0.21367521367521358,0.09045792916760659,0.03955552449507303,0.05800779479742589,0.024149616094024794,0.1664098613251157,0.04148858542687378,0.12033626145272505,0.05191701965895514,0.03517163759144626
12524,0.21001221001220993,0.10173697270471457,0.040044727094835406,0.04350584609806943,0.024149616094024794,0.18335901386748854,0.037631606379651836,0.09795031642580523,0.027750624524818072,0.03517163759144626
11650,0.22100122100122088,0.12271599368373562,0.057446362429240325,0.10930843832139943,0.05417578175267018,0.22342064714946064,0.052434066506827914,0.19117785963918013,0.13788421852937982,0.10551491277433878
3592,0.3565323565323564,0.26189939093164905,0.2384513243413236,0.43478654944258127,0.4286020675159783,0.18952234206471474,0.13853851766913375,0.431661471616133,0.34153361572716406,0.28137310073157
5610,0.3223443223443223,0.14098804421385067,0.06282759102662659,0.0716033717030726,0.03487324668639815,0.2804314329738058,0.08495778171583446,0.17937092660810428,0.08357771260997068,0.14940911648846367
5277,0.2722832722832722,0.12000902323482968,0.06415542665455307,0.08420193963563853,0.04864238836700553,0.1771956856702619,0.0613989367246951,0.19240578067441205,0.09715433908982296,0.061620709060213885
6853,0.2759462759462761,0.1263252876156102,0.04165210706548325,0.05093809480648963,0.020460687170248362,0.2804314329738058,0.04565829250495153,0.10815150656465479,0.03377864668187248,0.03517163759144626
12215,0.29914529914529897,0.23911572298669073,0.19959466070305398,0.46107133146016493,0.4224681508171406,0.37750385208012305,0.12133847597206299,0.44233493907622556,0.3008037362876072,0.19358469330332018
6247,0.28937728937728924,0.19399954883825846,0.14151932350269059,0.2739055560590954,0.22635439454381678,0.2804314329738058,0.09298446784113418,0.383394729385095,0.24497664820245466,0.14940911648846367
4939,0.2857142857142858,0.13602526505752313,0.05667761548675658,0.055832502492522446,0.028181701196757176,0.18952234206471474,0.0656728864797248,0.14990082176253897,0.06457043553817746,0.061620709060213885
2553,0.18681318681318682,0.0706068125422964,0.04332937312181144,0.06190519351037796,0.024149616094024794,0.12634822804314338,0.03043886166996769,0.08850477000094457,0.020636472249375475,0.03517163759144626
2882,0.29670329670329654,0.10489510489510487,0.033265776783842335,0.043687120456811376,0.018787800797838115,0.37750385208012305,0.05076618367559681,0.10607348635118544,0.031226240903660253,0.03517163759144626
11064,0.3663003663003661,0.24926686217008795,0.22321615766300928,0.3942717302637541,0.3673057950499722,0.37750385208012305,0.14812884394871262,0.4127703787664117,0.34153361572716406,0.28137310073157
2131,0.18681318681318682,0.0769230769230769,0.03941575232371235,0.05157255506208647,0.024149616094024794,0.1987673343605545,0.03367038465547795,0.08954378010767924,0.029271206690561526,0.03517163759144626
3159,0.315018315018315,0.14031130160162417,0.04731288000559089,0.04604368712045681,0.014627032127997257,0.2804314329738058,0.07547169811320756,0.13714933408897706,0.057456283262734865,0.061620709060213885
3809,0.3638583638583637,0.25535754568012625,0.1898804947934866,0.3718843469591226,0.31214343928280364,0.2804314329738058,0.11810695298655269,0.4132426560876547,0.26007385684805034,0.23747889701744512
9830,0.36141636141636124,0.36634333408526953,0.6103850723320985,0.4626121635094716,0.32441127268047876,0.40369799691833586,0.3515063066819556,0.5470860489279306,0.3749321168676007,0.4772087788407428
469,0.19780219780219777,0.06654635686893748,0.031029422042071417,0.041511828151907904,0.020460687170248362,0.2804314329738058,0.027624309392265192,0.061868329082837445,0.00966655805365483,0.03517163759144626
1906,0.2637362637362637,0.1308369050304534,0.06443497099727442,0.06815915888697544,0.0384334920430661,0.2804314329738058,0.07495048472844784,0.1880608293189761,0.07722385141739979,0.10551491277433878
2784,0.36752136752136755,0.18881118881118877,0.08966384792787754,0.08900571014230037,0.05477630506584309,0.18952234206471474,0.10288752215156888,0.23018796637385477,0.14521559682850005,0.14940911648846367
10105,0.1660561660561659,0.08278817956237311,0.11447340834439862,0.2225142753557509,0.15283318320250505,0.2804314329738058,0.04388616699676848,0.16170775479361482,0.09172368849788204,0.10551491277433878
8922,0.19780219780219777,0.08414166478682608,0.05311342511705919,0.1414846369980966,0.09153691073649896,0.1771956856702619,0.033253413947670174,0.10739586285066594,0.037417182578472895,0.03517163759144626
6984,0.18681318681318682,0.09564628919467624,0.10427003983506883,0.2599474304359648,0.1354180071204907,0.15254237288135597,0.03179401647034295,0.12628695570038728,0.07000108613011838,0.10551491277433878
11102,0.22344322344322332,0.09790209790209789,0.06597246488224193,0.13912807033445118,0.09153691073649896,0.2804314329738058,0.047326175336182635,0.17351468782469068,0.07602910828717283,0.03517163759144626
3216,0.33211233211233226,0.2113692758854049,0.24802571807953033,0.3941810930843832,0.30536610474842363,0.3497688751926038,0.15219430834983844,0.439123453291773,0.38030846095362225,0.325267304445695
4393,0.3650793650793651,0.29821791112113694,0.263330770843525,0.4041511828151907,0.2958006262600267,0.5516178736517718,0.19795684353174192,0.5108151506564655,0.4229933746062778,0.4572312886888013
2056,0.24786324786324765,0.14459733814572526,0.09832972255223985,0.18480920873742407,0.1153004761291983,0.18335901386748854,0.06577712915667674,0.26797015207329744,0.15531660692951016,0.061620709060213885
9275,0.15628815628815618,0.07173471689600716,0.10315186246418337,0.21535393818544363,0.14747136790631837,0.2804314329738058,0.03898676118002711,0.14990082176253897,0.08086238731400022,0.10551491277433878
3095,0.2075702075702075,0.086848635235732,0.03941575232371235,0.05121000634460254,0.024149616094024794,0.21571648690292755,0.04315646825810489,0.10484556531595353,0.03198653198653199,0.03517163759144626
3997,0.26984126984126977,0.17234378524701108,0.26165350478719684,0.38702075591407586,0.3148886887144512,0.2804314329738058,0.09955175648910666,0.3498630395768395,0.29086564570435536,0.23747889701744512
8462,0.18681318681318682,0.07511842995713963,0.06737018659584876,0.14202846007432252,0.07510830866898298,0.12634822804314338,0.03512978213280517,0.11051289317086996,0.027750624524818072,0.03517163759144626
8674,0.5189255189255186,0.5059778930746673,0.7253476832762595,0.6396265748209916,0.47810234633037363,0.5731895223420644,0.47732721776295217,0.636818739964107,0.5044531334853916,0.5174451322453573
4316,0.2527472527472525,0.11797879539815023,0.0522747920888951,0.05610441403063536,0.028910908077038562,0.2804314329738058,0.059731053893463976,0.1516954755832625,0.04827848376235474,0.061620709060213885
6778,0.31135531135531136,0.20482743063388223,0.18792368439443705,0.4011601558959485,0.32012182044352944,0.3389830508474576,0.14593974773272178,0.39718522716539156,0.3306723145432822,0.325267304445695
932,0.3919413919413919,0.32641551996390705,0.25291774407715417,0.378410223873833,0.28580620254793465,0.4268104776579351,0.207130199103513,0.48049494663266273,0.4268491365265558,0.3694428812605515
3932,0.24542124542124522,0.1100834649221746,0.047173107834230205,0.060364361461071325,0.030283532792862354,0.2804314329738058,0.05889711247784843,0.18532162085576653,0.0777669164765939,0.03517163759144626
5777,0.22100122100122088,0.12000902323482968,0.03557201761129358,0.05673887428623223,0.024149616094024794,0.10939907550077033,0.04075888668821015,0.10739586285066594,0.027750624524818072,0.03517163759144626
1069,0.20879120879120872,0.10669975186104216,0.11719896568593191,0.27635275990211183,0.23591987303221382,0.18952234206471474,0.05160012509121237,0.1971285538868424,0.1134462908656457,0.061620709060213885
9305,0.31868131868131866,0.21024137153169412,0.21042700398350686,0.33998005982053836,0.2876506670098229,0.2804314329738058,0.12509121234233295,0.38424482856333236,0.27468230694037143,0.28137310073157
961,0.27716727716727707,0.13579968418678093,0.03340554895520301,0.03552977431342337,0.011281259383176766,0.2804314329738058,0.06025226727822372,0.10087843581751206,0.03834039317910285,0.03517163759144626
11236,0.16361416361416348,0.09000676742612226,0.10315186246418337,0.22178917792078306,0.15639342855917301,0.15254237288135597,0.03273220056291046,0.1015396240672523,0.045128706419029004,0.07540799099606077
11033,0.21855921855921845,0.10602300924881566,0.12048361171290792,0.2299465240641711,0.1689186290910651,0.2804314329738058,0.05576983216929013,0.21649192405780676,0.12973824264146847,0.061620709060213885
6680,0.19780219780219777,0.08211143695014658,0.04745265217695156,0.0925405601377685,0.04864238836700553,0.10939907550077033,0.03356614197852602,0.09086615660715974,0.021722602367763653,0.03517163759144626
2259,0.19047619047619047,0.07173471689600716,0.07093437696554615,0.14465693827608084,0.0951829451379059,0.16178736517719572,0.02835400813092881,0.08538773968074054,0.027316172477462798,0.03517163759144626
8222,0.2588522588522588,0.11436950146627564,0.04458732266405757,0.0641711229946524,0.028181701196757176,0.2804314329738058,0.05066194099864485,0.13573250212524798,0.04588899750190072,0.03517163759144626
9752,0.2564102564102564,0.14279269117978796,0.11887623174226011,0.22958397534668717,0.18345987217432336,0.3836671802773497,0.07265714583550506,0.2774156984981581,0.20576735092864126,0.14940911648846367
7449,0.20512820512820507,0.08797653958944279,0.05311342511705919,0.1452007613523067,0.08420194741131558,0.22342064714946064,0.03627645157927657,0.12628695570038728,0.08357771260997068,0.061620709060213885
8864,0.24664224664224665,0.15790660951951271,0.18946117827940454,0.33508565213450553,0.29378458370866045,0.2804314329738058,0.08391535494631502,0.30433550580901103,0.21201259910937334,0.23747889701744512
1168,0.18925518925518925,0.08639747349424767,0.046404360891746446,0.1074050575546089,0.04156479217603912,0.15254237288135597,0.033149171270718245,0.08793803721545293,0.020799391767133704,0.03517163759144626
1197,0.27716727716727707,0.17414843221294832,0.12831085330910613,0.4085924046043687,0.2729378458370866,0.2804314329738058,0.08589596580840198,0.3039576839520166,0.29292929292929293,0.4133370849746763
10253,0.2515262515262515,0.18745770358673583,0.21070654832622823,0.3505846098069428,0.2158452365632909,0.4206471494607087,0.06869592411133119,0.3023519410597903,0.23292060388834582,0.325267304445695
